
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1   0.1163594E+12   0.3411149E+06   0.5429012E+05   0.0000000E+00
      2   0.1165193E+12   0.3413493E+06   0.5432743E+05   0.0000000E+00
      3   0.2157313E+12   0.4644688E+06   0.7392250E+05   0.0000000E+00
      4   0.6536643E+12   0.8084951E+06   0.1286760E+06   0.0000000E+00
      5   0.8098942E+12   0.8999412E+06   0.1432301E+06   0.0000000E+00
      6   0.8844680E+12   0.9404616E+06   0.1496791E+06   0.0000000E+00
      7   0.1245566E+13   0.1116049E+07   0.1776247E+06   0.0000000E+00
      8   0.1735020E+13   0.1317201E+07   0.2096391E+06   0.0000000E+00
      9   0.1982231E+13   0.1407917E+07   0.2240770E+06   0.0000000E+00
     10   0.1987188E+13   0.1409677E+07   0.2243570E+06   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1  -0.1067772E-06   0.1310618E-02   0.1859208E-02   0.2731779E-02  -0.1443528E-01   0.1017028E-01
      2  -0.3446090E-05  -0.1859573E-02   0.1310503E-02   0.1588930E-01  -0.1018641E-01  -0.1441163E-01
      3   0.1231744E-05  -0.4429751E-05   0.2349065E-06  -0.1023870E-01  -0.4751099E-06  -0.4597745E-04
      4   0.2460683E-02  -0.5287980E-06  -0.4143777E-05  -0.1131176E-04   0.1230594E-01  -0.1232625E-01
      5  -0.9341357E-05  -0.4185633E-03  -0.1163625E-02  -0.3710511E-02  -0.1004017E-02   0.3879458E-03
      6  -0.1270924E-05  -0.1173569E-02   0.4227430E-03   0.8007224E-02   0.3076225E-03   0.9157268E-03
      7   0.4009560E-06   0.1273576E-04  -0.4378183E-05  -0.1068044E-03   0.3913393E-05   0.4495715E-05
      8   0.6212158E-05  -0.1832709E-04   0.2345155E-04   0.4753843E-03   0.6108642E-04  -0.1612055E-04
      9   0.1458830E-04   0.1396833E-03   0.1189477E-03   0.2392514E-02   0.1687667E-03  -0.1070883E-03
     10   0.3800411E-05   0.1894809E-04   0.4034080E-04  -0.6014556E-03   0.5481096E-04   0.2397980E-04

     E F F E C T I V E   M O D A L   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.1140138E-13   0.1717719E-05   0.3456654E-05   0.7462617E-05   0.2083774E-03   0.1034346E-03
      2   0.1187554E-10   0.3458010E-05   0.1717419E-05   0.2524700E-03   0.1037630E-03   0.2076951E-03
